State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
AK,11,4632.76,4863.76,0.0,4312.99,5200.06,293.66,3512.78,4608.54,946.44,,,,3924.53,5614.14,244.76,,,,928.92,4329.85,3702.57,,,,,,,,,,,1019.73,998.81,1434.42,1252.9,5680.83,2827.36,340.67,553.05,12969.28,3230.08,1639.73,697.75,2457.05,1791.6,997.97,875.41,127832.2963,43566.3519,6360.37,1390.26,1040.56,469.77,18103,17132.55,4180.57,11923.3,2872.82,4290.99,2548.91,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,12,4169.0,4059.0,0.0,4612.59,4408.66,318.06,3386.75,3816.55,933.19,,,,4378.49,4557.79,350.02,,,,1020.17,3558.6,3392.69,,,,,,,,,,,1092.53,1449.29,1678.8,1575.05,3528.65,2184.67,831.77,1264.28,12336.97,3633.13,2683.45,1063.41,2986.55,1833.28,1153.77,884.52,87098.5556,15986.0617,5940.59,1426.31,1687.06,706.77,18217,17582.92,4842.15,11821.15,3166.35,5693.96,3426.09,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,13,3681.87,3588.75,0.0,4342.88,4007.84,341.86,3127.73,3619.08,887.75,,,,4081.39,4172.81,361.33,,,,1041.99,3266.01,3174.95,,,,,,,,,,,1765.67,2012.72,1568.18,1835.02,3619.81,3073.62,629.93,1117.63,13498.07,4481.14,2336.2,938.85,3660.35,2593.57,1180.93,1174.44,75730.0,24549.9153,7605.06,2357.81,1600.05,813.04,18185,19387.77,6960.38,13523.8,4474.4,6041.29,4467.72,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,14,4345.99,2767.66,0.0,4780.29,3113.28,281.32,3936.53,3020.87,879.28,,,,4641.21,3149.21,327.08,,,,1300.37,3071.97,3284.39,,,,,,,,,,,1993.15,2260.93,1487.33,1707.22,4429.72,3514.44,646.01,1034.81,14138.5,5231.15,2553.43,1095.72,2932.07,2179.73,973.84,1220.5,70763.9714,21202.0104,7650.52,2426.78,1610.83,677.7,18213,17593.64,6074.68,12602.56,4258.97,5568.95,4193.14,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,15,4364.24,4594.17,0.0,4613.47,4877.85,293.38,3435.29,4282.87,930.14,,,,4284.95,5208.83,297.79,,,,954.44,4269.39,3330.56,,,,,,,,,,,1460.22,1577.96,1365.46,1476.03,5120.06,3187.08,636.86,980.38,13908.28,4643.0,1568.7,603.34,2646.65,1983.41,771.72,813.29,105793.2422,18457.5469,6595.09,1868.32,1063.28,374.6,18168,18765.29,6090.46,12072.42,3447.85,5377.13,3800.56,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,16,5344.56,3929.18,0.0,5679.96,4090.25,346.58,4466.17,3842.74,1006.8,,,,5352.03,4425.9,318.25,,,,1262.86,4155.6,3768.47,,,,,,,,,,,1756.72,1777.78,1353.32,1392.92,5873.72,3492.75,638.25,1057.42,14218.23,4465.9,2282.55,852.37,2486.4,1754.63,746.49,777.09,117547.2088,19755.381,7197.09,1833.19,1551.66,569.77,18182,18437.48,5360.91,13117.07,3632.11,5008.31,3121.95,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,17,4989.11,2406.67,0.0,4922.87,2489.58,225.23,4571.72,2369.71,837.82,,,,4748.88,2630.51,202.35,,,,1314.13,3031.67,3223.01,,,,,,,,,,,1702.73,1831.97,881.83,1312.82,4950.89,3513.88,1165.77,1495.71,13426.71,4611.75,1907.98,700.19,2945.75,2239.5,907.05,998.46,61418.8828,22538.9809,7901.59,2312.29,892.93,408.74,18203,16892.01,5481.37,12602.65,4081.51,5277.78,3933.92,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,18,1927.59,2684.92,0.0,2707.17,2457.82,279.07,1653.05,1988.07,559.93,,,,2559.15,2408.22,312.11,,,,728.05,1826.64,1494.55,,,,,,,,,,,1110.89,1087.8,541.27,2398.95,2614.82,1649.25,1181.74,3007.66,13174.04,17296.32,738.71,309.98,2271.17,1495.72,1572.57,2518.58,52227.0,12180.0,5991.34,1251.65,439.89,214.19,18023,20229.04,4428.06,9782.04,2526.28,4848.53,2149.86,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,19,2824.4,1970.66,0.0,3446.36,2181.94,225.68,2966.55,1812.1,547.54,,,,3372.26,2080.53,332.31,,,,1090.58,1933.54,2158.52,,,,,,,,,,,1738.87,1938.32,1821.55,2040.7,2201.47,2025.56,971.23,1294.05,11301.03,4749.75,2059.27,736.63,4020.93,3020.25,1362.93,1400.39,70018.32,17305.725,6337.01,2331.54,1116.25,409.51,18243,19928.2,8028.76,11161.49,4188.14,4102.91,3355.13,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,20,3924.0,3041.0,0.0,4445.01,3403.03,364.25,3514.05,3101.08,960.09,,,,4293.05,3477.12,396.87,,,,1197.42,3121.23,3037.01,,,,,,,,,,,2117.22,1921.02,1149.1,1262.14,4394.07,2873.67,1264.76,1338.2,13079.75,4104.08,2504.19,930.59,3248.01,2034.28,791.49,737.17,67880.6612,22862.7603,6814.87,1879.98,1437.21,576.98,18239,18566.51,5603.05,12447.75,3439.28,5157.55,3200.59,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,21,4711.0,3984.0,0.0,4985.42,4397.44,346.09,3765.25,4153.68,991.4,,,,4750.72,4588.13,364.11,,,,1343.77,3749.1,3680.31,,,,,,,,,,,2081.05,2361.71,1727.47,2005.17,4459.04,3525.71,1076.77,1284.61,14292.96,5533.74,1989.53,972.95,2812.65,2187.73,1043.2,1227.85,78639.1667,17016.2738,6799.15,2160.93,1387.15,717.68,18414,17242.28,5568.47,12185.82,3982.83,4797.39,3530.61,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,22,2659.81,2593.8,0.0,3590.32,3104.64,274.69,2532.25,2820.15,800.55,,,,3377.93,3065.68,356.91,,,,1055.56,2466.17,2406.5,,,,,,,,,,,1862.26,1736.07,1577.76,1759.88,1850.92,1776.45,1864.41,1569.49,12093.83,4082.34,2467.45,1062.39,3423.12,2421.1,1057.18,958.83,75038.0,19736.7041,6503.83,2106.23,1231.74,555.77,18285,18910.99,6814.47,11061.06,3877.41,5984.12,4062.93,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,23,4116.29,6101.73,0.0,4096.54,6418.55,458.32,2937.27,5728.23,1354.82,,,,3744.3,6795.1,403.92,,,,890.88,4761.68,4178.55,,,,,,,,,,,433.73,602.26,522.41,782.77,5339.88,2948.78,437.24,697.34,12869.77,3771.09,287.47,155.8,2102.35,1433.63,693.78,710.2,122559.7168,33020.6327,6038.99,1601.22,243.44,135.19,18205,17426.36,4518.13,11650.54,2917.11,4848.95,3592.7,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,24,3234.81,6484.9,0.0,3644.11,7145.2,466.65,2381.02,6252.21,1169.11,,,,3266.64,7299.93,454.63,,,,763.0,4234.12,4441.82,,,,,,,,,,,776.48,982.46,451.32,650.38,5157.58,3090.81,410.03,653.69,13503.83,4578.74,833.53,468.2,2934.55,2116.44,769.82,751.21,106875.0,30305.5818,6761.46,1690.05,637.56,386.81,18032,19177.44,4960.25,12811.8,3401.09,5791.1,3585.88,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,25,3172.0,6891.0,0.0,2985.44,6866.92,388.77,2114.96,6219.54,1063.35,,,,2918.2,6787.2,440.76,,,,696.62,3805.7,4755.9,,,,,,,,,,,1341.03,793.3,256.2,307.74,3482.33,1160.72,267.14,373.06,14584.87,1667.25,592.66,200.28,4347.05,1191.6,640.48,377.72,75631.6222,9220.0734,6010.04,542.19,373.64,147.62,18822,20385.56,1992.65,13148.42,1334.39,5673.91,1478.55,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,26,2009.43,7133.38,0.0,1710.53,6228.47,289.56,1063.25,5045.28,632.4,,,,1741.3,5991.28,454.92,,,,424.04,2574.56,3580.77,,,,,,,,,,,1265.38,948.97,320.66,401.49,2518.71,1368.22,303.29,376.02,13212.29,2189.97,549.03,293.34,3348.81,1467.65,687.26,459.62,94836.144,16311.3352,5001.35,682.75,268.51,140.65,18807,18214.46,3165.3,11240.47,1978.36,5323.39,2114.68,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,27,1806.86,6784.41,0.0,1660.09,6164.74,305.32,1182.71,5178.2,715.52,,,,1744.79,5910.35,432.4,,,,474.01,2617.99,3793.62,,,,,,,,,,,1613.14,1280.68,417.43,584.14,2486.81,1774.05,125.85,324.42,14084.39,2595.61,894.92,467.54,5228.81,2397.95,491.97,451.97,69104.7101,17227.4928,6319.03,1009.82,582.12,298.21,18799,19424.51,3999.06,13208.45,2793.46,5553.79,2520.47,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,28,2215.8,6719.7,0.0,2416.26,7135.8,401.04,1445.6,5733.73,862.34,,,,2330.25,6973.16,532.07,,,,469.65,3240.57,4185.0,,,,,,,,,,,1176.31,939.44,355.0,470.98,2942.08,1587.95,186.95,322.32,15057.58,2497.17,667.65,311.92,4335.28,1749.48,747.35,554.6,84642.8547,15500.0346,5811.03,765.7,384.18,205.85,18793,21309.52,3601.98,13145.6,2395.66,6568.28,2483.5,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,29,2706.69,7414.14,0.0,2652.33,6694.06,443.03,1735.64,5257.97,954.26,,,,2688.35,6570.29,466.78,,,,633.04,3097.4,4012.8,,,,,,,,,,,1629.72,1128.86,185.88,375.06,3094.19,1822.31,230.97,462.99,15089.34,2823.57,469.49,239.96,3171.78,1472.59,592.96,540.61,60741.7688,16076.3015,5767.27,1149.22,290.91,183.45,18780,17979.35,3656.73,12151.72,2461.48,6165.92,3037.61,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,30,2701.67,7313.37,0.0,2764.67,7261.55,286.82,1953.61,5978.37,841.18,,,,2700.49,6866.59,556.64,,,,707.78,3182.88,4641.08,,,,,,,,,,,1289.31,1040.6,353.15,569.12,2330.22,1720.02,262.05,521.12,13736.96,2875.02,506.24,369.96,4459.38,1968.5,535.07,636.99,52755.2238,15926.2982,5312.0,1255.16,247.65,191.22,18736,16448.74,3913.61,11661.23,2865.07,5517.84,2507.34,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,31,3239.3,3474.14,0.0,3756.51,3803.34,351.95,2773.89,3423.72,957.4,,,,3570.92,3758.01,438.07,,,,879.97,3160.93,2849.26,,,,,,,,,,,2320.02,2276.35,579.88,905.88,2979.1,2455.69,1173.81,1641.64,14166.02,5510.93,1252.56,712.88,3317.72,2077.03,1301.52,1401.63,73048.6607,30458.4375,7616.67,2467.39,655.92,447.51,18294,17677.62,5426.46,12217.7,3921.91,6260.06,4315.48,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,32,1884.04,3742.89,0.0,1958.58,3608.77,352.16,1459.96,3104.58,671.1,,,,1745.09,3329.61,379.36,,,,570.16,2263.03,1951.04,,,,,,,,,,,911.59,1165.78,420.81,514.87,2162.35,1453.93,1072.23,1457.54,12487.0,7328.91,237.85,106.47,2598.66,1566.84,1093.75,1124.77,57217.5,16242.4667,5107.93,1258.12,84.82,66.51,18522,17824.23,3453.12,8485.96,2119.34,4220.32,2102.35,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,33,2015.95,6548.04,0.0,2008.01,6413.61,427.56,1311.3,5674.26,1005.98,,,,1918.46,6326.87,510.99,,,,447.94,3525.49,3845.85,,,,,,,,,,,1093.77,1380.56,269.82,525.8,3333.66,2984.84,499.71,825.51,13706.78,4573.49,96.57,64.06,3243.93,2367.17,761.18,771.23,85391.5958,27940.2446,7193.05,2198.82,38.57,34.06,18500,20439.55,6666.79,13237.73,4264.62,6601.88,4092.34,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,34,3758.78,5835.99,0.0,3227.13,5713.67,472.93,2604.14,5068.14,1145.74,,,,3223.18,5697.41,431.66,,,,728.65,3868.86,4048.77,,,,,,,,,,,796.23,925.06,145.82,359.93,4660.58,2950.75,473.26,883.76,13478.76,4790.28,596.75,285.28,2829.41,2224.52,873.57,936.48,70912.0,16176.1816,7439.04,1889.82,330.76,213.65,18382,19950.6,5208.44,12884.46,3655.69,6250.4,3813.33,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,35,4855.34,4378.79,0.0,5328.25,4377.18,430.44,4150.79,3998.67,1246.41,,,,5172.34,4549.2,350.66,,,,1227.01,4004.71,3998.88,,,,,,,,,,,1834.88,1918.53,1032.52,1267.71,5171.62,4066.93,519.29,862.82,14068.25,4901.23,1219.7,567.13,2382.71,2114.15,929.24,1065.2,77776.4629,32758.6457,7182.39,2398.78,797.7,430.18,18367,18904.61,6446.98,12033.26,4258.68,5407.51,4362.05,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,36,3567.58,5649.08,0.0,4918.25,6133.35,446.71,3681.45,4858.52,1165.17,,,,4556.85,6152.78,605.36,,,,1061.66,4218.65,4229.7,,,,,,,,,,,4296.56,1636.06,62.11,408.68,3666.88,2521.01,168.71,540.62,13228.21,2955.38,829.57,341.18,4193.06,1988.69,464.63,564.56,41767.7103,13147.9352,6864.07,1421.54,525.22,245.08,18351,18760.88,3696.98,12749.84,2662.93,5523.9,2854.62,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,37,1925.72,2216.26,0.0,2659.93,2298.09,218.69,2520.87,1924.37,746.95,,,,2379.42,2333.12,377.19,,,,608.12,3007.95,1453.61,,,,,,,,,,,5892.02,1465.43,1798.35,957.69,2201.31,1450.06,400.94,550.85,11908.18,2242.59,3478.42,626.14,5213.0,1445.61,679.06,467.65,55087.8238,10927.6631,5078.88,888.65,1304.93,395.23,18226,18565.73,2417.97,12638.55,1972.34,5293.46,1713.43,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,38,2028.54,1558.3,0.0,2901.82,1636.35,297.22,2547.09,1012.57,1044.68,,,,2749.77,1537.98,539.62,,,,600.93,2363.34,1556.9,,,,,,,,,,,9368.58,1975.12,112.84,251.21,1052.89,796.07,187.84,301.94,11194.24,2153.59,407.35,134.17,4550.76,1746.91,164.09,208.86,38256.4711,6016.3489,4172.27,598.99,190.11,111.34,17853,17211.35,2675.75,9233.55,1958.49,2847.74,1354.48,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,39,2179.17,1689.68,0.0,3154.34,1741.72,380.83,2702.86,1273.53,1051.63,,,,2386.84,2132.56,674.54,,,,446.08,2899.5,1579.53,,,,,,,,,,,8988.77,1217.17,114.63,238.16,1060.11,824.59,159.63,372.5,10873.53,1345.84,289.06,407.54,4350.38,868.02,201.38,234.43,45772.0,5580.9099,4396.35,477.19,89.66,69.43,17453,17565.18,1455.76,9194.79,952.65,3330.77,1008.04,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,40,1362.36,1688.1,0.0,2181.79,1959.82,282.98,2230.8,1352.98,872.94,,,,1601.82,2216.83,578.97,,,,446.97,2484.84,1423.89,,,,,,,,,,,7426.0,1903.0,408.0,547.0,1575.0,1517.0,203.0,533.0,12455.0,2084.0,732.0,217.0,4533.0,1367.0,432.0,515.0,68036.0,8239.0556,3786.0,720.0,385.0,152.0,18824,17084.0,2793.0,10438.0,2083.0,3948.0,1607.0,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
OH,1,37181.24,8710.38,449.97,40164.62,8518.54,732.88,36601.51,7536.39,1938.98,37379.26,7466.18,1190.03,,,,32096.54,5710.65,0.0,31613.57,11133.75,2193.7,,,,,,,,,,,534.48,3074.35,2487.15,5253.18,25593.96,18402.09,28995.42,18026.78,84106.16,27946.63,5867.87,3374.96,18889.43,14380.23,3534.82,4345.76,39051.8212,13190.1351,47504.64,13719.56,2818.81,1984.73,113762,110922.97,36989.93,73445.83,24757.32,25024.92,19759.26,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
OH,2,33739.78,11137.93,429.27,38726.02,10622.18,727.89,36949.11,9818.91,1549.94,33545.29,9240.38,1266.08,,,,30703.6,6757.31,0.0,32764.68,11969.84,2029.2,,,,,,,,,,,604.78,2786.65,1931.33,4425.34,16829.07,15354.71,44993.97,24898.41,86836.1,30213.54,8913.23,4669.16,28996.53,19288.04,2940.44,4216.52,45923.1343,14636.3931,48551.15,14042.36,3770.32,2701.28,121520,121228.6,42785.6,81595.97,27123.34,32389.07,23048.89,oh_2020_state_lower_2023-09-29.zip,https://dev.planscore.org/plan.html?20260307T194249.646434413Z
